synonym_id,synonym,analyte_id,analyte_name,analyte_cas,pubchem_cas,notes
170,"Pb/Sb Binary Alloy, 50g Chips",REG153_METALS_001,"Antimony",7440-36-0,None,"PubChem returned no CAS"
199,"Arsenic - As @ 1000 microg/mL in 5% HNO3",REG153_METALS_002,"Arsenic",7440-38-2,None,"PubChem returned no CAS"
200,"Arsenic Standard: As @ 10 microg/mL in 2% HNO3",REG153_METALS_002,"Arsenic",7440-38-2,None,"PubChem returned no CAS"
203,"Arsenic Standard: As @ 1000 microg/mL in 5% HNO3",REG153_METALS_002,"Arsenic",7440-38-2,None,"PubChem returned no CAS"
205,"Arsenic Standard: As @ 10000 microg/mL in 5% HNO3",REG153_METALS_002,"Arsenic",7440-38-2,None,"PubChem returned no CAS"
208,"Arsenic AA Standard: As @ 1000 microg/mL in 5% HNO3",REG153_METALS_002,"Arsenic",7440-38-2,None,"PubChem returned no CAS"
210,"Arsenic Standard: 1000 microg/g As in 75 cSt Hydrocarbon Oil",REG153_METALS_002,"Arsenic",7440-38-2,None,"PubChem returned no CAS"
234,"Barium - Ba @ 1000 microg/mL in 5% HNO3",REG153_METALS_003,"Barium",7440-39-3,None,"PubChem returned no CAS"
235,"Barium Standard: Ba @ 10 microg/mL in 2% HNO3",REG153_METALS_003,"Barium",7440-39-3,None,"PubChem returned no CAS"
236,"Barium Standard: Ba+2 @ 1000 microg/mL in H2O",REG153_METALS_003,"Barium",7440-39-3,None,"PubChem returned no CAS"
239,"Barium Standard: Ba @ 1000 microg/mL in 5% HNO3",REG153_METALS_003,"Barium",7440-39-3,None,"PubChem returned no CAS"
240,"Barium Standard: Ba @ 10000 microg/mL in 5% HNO3",REG153_METALS_003,"Barium",7440-39-3,None,"PubChem returned no CAS"
241,"Barium AA Standard: Ba @ 1000 microg/mL in 5% HNO3",REG153_METALS_003,"Barium",7440-39-3,None,"PubChem returned no CAS"
242,"Barium Standard: Ba @ 1000 microg/g in Hydrocarbon Oil",REG153_METALS_003,"Barium",7440-39-3,None,"PubChem returned no CAS"
243,"Barium Standard: Ba @ 5000 microg/g in Hydrocarbon Oil",REG153_METALS_003,"Barium",7440-39-3,None,"PubChem returned no CAS"
291,"Beryllium - Be @ 1000 microg/mL in 5% HNO3",REG153_METALS_004,"Beryllium",7440-41-7,None,"PubChem returned no CAS"
292,"ICP standard Beryllium 2-5% HNO3 1000 microg/mL",REG153_METALS_004,"Beryllium",7440-41-7,None,"PubChem returned no CAS"
296,"Beryllium Standard: Be @ 10 microg/mL in 2% HNO3",REG153_METALS_004,"Beryllium",7440-41-7,None,"PubChem returned no CAS"
298,"Beryllium Standard: Be @ 1000 microg/mL in 5% HNO3",REG153_METALS_004,"Beryllium",7440-41-7,None,"PubChem returned no CAS"
299,"Beryllium Standard: Be @ 10000 microg/mL in 5% HNO3",REG153_METALS_004,"Beryllium",7440-41-7,None,"PubChem returned no CAS"
300,"Beryllium AA Standard: Be @ 1000 microg/mL in 5% HNO3",REG153_METALS_004,"Beryllium",7440-41-7,None,"PubChem returned no CAS"
301,"Beryllium Standard: Be @ 1000 microg/g in Hydrocarbon Oil",REG153_METALS_004,"Beryllium",7440-41-7,None,"PubChem returned no CAS"
334,"Cadmium - Cd @ 1000 microg/mL in 5% HNO3",REG153_METALS_007,"Cadmium",7440-43-9,None,"PubChem returned no CAS"
336,"Cadmium Standard: Cd @ 10 microg/mL in 2% HNO3",REG153_METALS_007,"Cadmium",7440-43-9,None,"PubChem returned no CAS"
337,"ICP standard Cadmium 2-5% HNO3 1000 microg/mL",REG153_METALS_007,"Cadmium",7440-43-9,None,"PubChem returned no CAS"
339,"Cadmium Standard: Cd @ 1000 microg/mL in 5% HNO3",REG153_METALS_007,"Cadmium",7440-43-9,None,"PubChem returned no CAS"
341,"Cadmium Standard: Cd @ 10000 microg/mL in 5% HNO3",REG153_METALS_007,"Cadmium",7440-43-9,None,"PubChem returned no CAS"
342,"Cadmium AA Standard: Cd @ 1000 microg/mL in 5% HNO3",REG153_METALS_007,"Cadmium",7440-43-9,None,"PubChem returned no CAS"
343,"Cadmium Standard: Cd @ 1000 microg/g in Hydrocarbon Oil",REG153_METALS_007,"Cadmium",7440-43-9,None,"PubChem returned no CAS"
344,"Cadmium Standard: Cd @ 5000 microg/g in Hydrocarbon Oil",REG153_METALS_007,"Cadmium",7440-43-9,None,"PubChem returned no CAS"
382,"Cobalt Standard: Co @ 6 wt% in Mineral Spirits",REG153_METALS_010,"Cobalt",7440-48-4,None,"PubChem returned no CAS"
384,"Cobalt Standard: Co @ 10 microg/mL in 2% HNO3",REG153_METALS_010,"Cobalt",7440-48-4,None,"PubChem returned no CAS"
386,"Cobalt Standard: Co @ 1000 microg/mL in 5% HNO3",REG153_METALS_010,"Cobalt",7440-48-4,None,"PubChem returned no CAS"
387,"Cobalt Standard: Co @ 10000 microg/mL in 5% HNO3",REG153_METALS_010,"Cobalt",7440-48-4,None,"PubChem returned no CAS"
388,"Cobalt AA Standard: Co @ 1000 microg/mL in 5% HNO3",REG153_METALS_010,"Cobalt",7440-48-4,None,"PubChem returned no CAS"
